time,f0,confidence,hnr,energy,f1,f2,f3,f4,song,cpps_global,jitter,shimmer,f0_velocity,f0_acceleration,syllable_rate,cluster,mechanism,xgb_mechanism
99.71,359.2465,0.9071495,7.162879477560093,0.18822287,731.1702681384567,2150.902712994476,3017.754485868412,3306.68481829124,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,337.67500000030867,10000.0,6.580252160362657,0,M1,M1
99.72,356.97818,0.9049151,7.276192295923883,0.16289607,731.9297367034654,2162.2084988316205,3056.674816428313,3619.148242800629,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-226.83199999988565,-10000.0,6.580252160362657,0,M1,M1
99.73,359.8197,0.901057,7.682302634629242,0.15995689,735.3660648937151,2125.778271907593,2969.113101082064,3746.9974187626735,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,284.1519999998549,10000.0,6.580252160362657,0,M1,M1
99.74,358.6522,0.8828428,8.916644088848546,0.13979416,733.7573202281571,2099.290852541128,3032.133449478659,3974.58406853202,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-116.750000000108,-10000.0,6.580252160362657,0,M1,M1
99.75,364.61777,0.844912,7.1717975307717685,0.13907805,718.9811133719031,2114.256253595782,3055.4370450031583,4141.745708544673,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,596.5569999996961,10000.0,6.580252160362657,0,M1,M1
99.76,365.3161,0.83633214,5.845742730370875,0.15080057,731.6257954811782,2140.738841633972,3085.978511903362,4480.7794872280565,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,69.83299999996413,-10000.0,6.580252160362657,0,M1,M1
99.77,364.93353,0.8073496,4.896771325554968,0.14207658,785.0389345358881,2144.5030412336487,3057.7388025785444,4336.162109502101,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-38.25700000003349,-10000.0,6.580252160362657,0,M1,M1
99.8,374.049,0.8027525,4.670375546705823,0.11057089,704.2391213264198,2148.479458811615,2973.788315679197,4124.278281689399,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,303.84899999998714,10000.0,6.580252160362657,0,M1,M1
99.83,351.07574,0.8508882,4.598208894033973,0.09472648,711.9471180393535,2233.365868191344,3066.722985236925,4080.56101151203,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-765.7753333333037,-10000.0,6.580252160362657,0,M1,M1
99.84,350.50482,0.82262915,6.78229988670064,0.09217784,718.9784228890333,2194.182579587515,3003.8844333401066,3961.833604110028,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-57.09199999997089,10000.0,6.580252160362657,0,M1,M1
99.91,341.49814,0.80985516,2.931493398153874,0.21267669,734.6369098818811,1914.7527136391293,3019.209418524336,4266.405882489233,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
100.24,323.74866,0.85374445,0.7831743505117412,0.20408855,472.7992571505344,1259.7573175408206,2137.8428536874726,3368.7339224123434,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
100.42,329.08646,0.8333753,7.905543698446196,0.19601847,689.0926973380504,1844.5309980791612,3220.1987452274902,4153.323250517999,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
100.57,329.1226,0.80084854,9.996049542232806,0.23502,960.6195490665092,1302.0601653803797,2481.214289953835,3519.006966032247,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
100.76,448.2167,0.82586116,8.42370181207189,0.18933226,817.4097058864127,1536.598595801724,2722.417637448963,4098.489496149374,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,1,M2,M2
100.77,448.1468,0.8095139,10.674804706514523,0.16665779,856.2086216127232,1674.9714850778148,2586.00790263878,3980.226831690332,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-6.990000000008186,-699.0000000014543,6.580252160362657,1,M2,M2
100.83,495.74683,0.89334804,0.6493850159213012,0.19769675,1185.6385378095104,2219.947535725573,3431.8045909533844,5018.121088439257,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,1,M2,M2
101.18,527.9061,0.80388546,0.6513711390925976,0.24268128,632.8733855193603,1401.6532440636124,2517.786206654651,3983.821439542763,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,1,M2,M2
101.27,552.67725,0.8174613,8.038151817500378,0.15708399,744.0871369479814,1610.7537818685273,3221.804274111294,4231.328841603407,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,1,M2,M2
101.33,549.2432,0.83947486,10.777638287791984,0.19209428,824.2910746290188,1633.0846012526797,3241.8992701298694,3951.410228466085,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,1,M2,M2
101.34,552.1277,0.8608857,17.076994809312865,0.16114978,631.5006049129928,1607.443347312232,3264.6679560673133,3905.05463395264,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,288.4499999998527,10000.0,6.580252160362657,1,M2,M2
101.35,554.164,0.86664045,16.765448285974887,0.11576449,565.139981844702,1507.1348379802866,3561.8888841467324,3802.190201586072,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,203.6300000001835,-8481.999999974636,6.580252160362657,1,M2,M2
101.36,551.8096,0.89259076,13.37811490917554,0.11388443,560.4416547332709,1403.378330290842,3406.0045121078947,3728.845739842425,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-235.4399999998737,-10000.0,6.580252160362657,1,M2,M2
101.37,544.9773,0.8812274,10.711001517533555,0.112250425,613.5751584150945,1490.0629633790982,3332.4132526052863,3934.4731279895623,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-683.2299999996536,-10000.0,6.580252160362657,1,M2,M2
101.38,550.88727,0.82275283,12.671184932818344,0.10942124,775.001112919483,1618.2528783261218,3266.929326498774,3844.856030346385,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,590.9970000005305,10000.0,6.580252160362657,1,M2,M2
102.19,302.7954,0.83743966,5.642302370545616,0.14033431,807.5005005976936,1714.5062874603548,2270.8694157100526,3346.6944345458924,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
102.2,304.7713,0.8484598,7.021633115443912,0.12914585,855.3913920984302,1698.9341720406107,2895.6483408253466,4136.982481183037,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,197.58999999990132,10000.0,6.580252160362657,0,M1,M1
102.54,500.06458,0.81424236,8.86082684828696,0.11930504,546.9028161582515,2035.162454332273,2930.024137788975,3754.960886587743,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,1,M2,M2
102.56,493.50095,0.80097663,7.976458956495918,0.119068004,790.2673144633388,2083.0127982289077,3279.003371424604,3906.045858051141,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-328.1815000000648,-10000.0,6.580252160362657,1,M2,M2
103.12,431.73254,0.8269322,-1.5515020878171888,0.21568215,751.1612957663117,1961.083816975728,3162.400340627421,4265.542637970443,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,1,M2,M2
103.13,430.17358,0.8210126,3.458405832153333,0.21022552,835.9740253310703,1822.7105609962828,3178.23878701326,4299.7201479713485,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-155.89600000013743,-10000.0,6.580252160362657,0,M1,M1
103.14,424.5409,0.85227174,10.69783728852707,0.1846817,891.0109180167372,1474.5301066839647,3189.3485544076734,4214.421401498099,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-563.2679999997112,-10000.0,6.580252160362657,0,M1,M1
103.15,420.5499,0.8362048,10.644798606663317,0.17022116,827.242137604085,1324.8726750290082,2879.1626809602503,3976.099040577501,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-399.09999999980005,10000.0,6.580252160362657,0,M1,M1
103.16,422.73145,0.81222314,13.20273141468457,0.15331373,838.5404004410786,1333.034637791391,2154.1179194628703,3414.228473155716,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,218.15500000019998,10000.0,6.580252160362657,1,M2,M1
103.17,420.63147,0.82664335,14.645201461268982,0.14400205,844.1012813412755,1355.675040288795,2124.1349704642503,3382.5845504951417,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-209.9979999998942,-10000.0,6.580252160362657,1,M2,M2
103.18,420.51514,0.8272106,17.300987818844106,0.13530225,848.9881568192027,1399.932483869569,2454.816778422066,3640.535591834586,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-11.632999999994542,10000.0,6.580252160362657,1,M2,M2
103.43,468.7635,0.82174563,8.366192671036316,0.13512251,691.9347955934054,1980.4342360815292,2914.9865875540213,3749.049280019437,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,1,M2,M2
103.44,463.3947,0.8163091,11.819976863384948,0.14640497,620.5581131934323,1776.559653000021,2246.6846749305723,3503.4790133431657,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-536.8800000004904,-10000.0,6.580252160362657,1,M2,M2
103.48,448.91086,0.80842847,4.951750345005231,0.16877194,513.1875980972026,2028.01000449318,2226.5963993745204,3307.1498922854885,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-362.09599999994305,4369.600000013002,6.580252160362657,1,M2,M2
103.49,451.4197,0.8689581,-1.2850363943617769,0.20660748,515.1872171254067,1818.185473804641,2207.374512241512,3277.9045149049884,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,250.88400000022455,10000.0,6.580252160362657,1,M2,M2
103.5,449.4253,0.88504434,7.204567570810094,0.19957873,633.5362498524487,1649.4719005987322,2496.713217480107,3641.9778766737018,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-199.43999999989643,-10000.0,6.580252160362657,1,M2,M2
103.51,452.04218,0.870426,12.75297766165396,0.19571242,764.2508256382055,1956.5498402756489,3130.6882617667834,4605.907982950458,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,261.6879999998642,10000.0,6.580252160362657,1,M2,M2
103.52,450.13763,0.8392267,17.513706134528015,0.1945067,510.3562338520606,1759.6762888500054,3052.9880910173306,3686.843577792848,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-190.45500000017043,-10000.0,6.580252160362657,1,M2,M2
104.02,469.6919,0.83401126,8.572985901600024,0.24345686,986.3911730124502,2136.1400005155733,3799.071139977859,4350.85147619273,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,1,M2,M2
104.03,462.49362,0.8018171,6.55199628860349,0.22428235,998.6945375271316,1929.9521874275697,3802.2792244341663,4415.411404984807,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-719.8279999996272,-10000.0,6.580252160362657,1,M2,M2
104.11,496.7886,0.83050764,4.05322735587156,0.3225048,678.058111033939,1915.0195874991648,3296.4148162000247,4596.513607852907,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,1,M2,M2
104.12,497.373,0.8097512,2.079912004294691,0.34499797,474.1436070508669,1726.954461056672,2918.6507888827214,4133.197380926337,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,58.43999999997175,5843.999999994185,6.580252160362657,1,M2,M2
104.13,498.3168,0.82469606,9.949421324902143,0.35013807,491.83539335869256,1620.580522864213,2677.542418244253,3969.542225228129,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,94.38000000008685,3594.0000000147793,6.580252160362657,1,M2,M2
104.2,456.266,0.86898154,-1.6083198520728412,0.26345485,542.8499014822781,1699.09771605853,3334.9231762456097,3953.639458633929,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,1,M2,M2
104.21,455.34744,0.9030627,0.9403544867409124,0.29769096,697.7810020334545,1763.917772189131,3316.0676858861657,4210.344206630555,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-91.8560000000849,-9185.600000016844,6.580252160362657,1,M2,M2
104.22,452.8925,0.8492784,8.73282545919887,0.26832923,695.8052088400406,1814.740652829711,3309.4525497253107,4350.487885640371,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-245.4939999998766,-10000.0,6.580252160362657,1,M2,M2
104.23,454.74854,0.8111015,13.938454935362303,0.22629774,507.6426934690844,1839.103496655068,3218.271002695917,4296.711438052817,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,185.60399999990577,10000.0,6.580252160362657,1,M2,M2
104.47,283.81522,0.80697745,6.530236841016198,0.12148618,878.6468279586122,1730.2400084755775,3343.21095732951,4667.934864917355,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
104.5,283.0415,0.8169087,4.462342073998205,0.08842753,355.08012943962126,1526.375110648907,1991.3916053927237,3486.0754329106094,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-25.790666666666546,-859.6888888888523,6.580252160362657,0,M1,M1
104.95,353.99875,0.9182263,5.361658156987578,0.12943237,620.4759874891266,1502.738796917783,2634.928445485338,3928.332429381836,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
104.96,356.3709,0.8963955,8.940012328955312,0.140264,675.2297401411856,1954.1320999093136,3149.906161009423,4553.871388197288,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,237.21500000021908,10000.0,6.580252160362657,0,M1,M1
104.97,356.68155,0.887159,12.23648956291628,0.14584406,615.9448071828546,2035.2100478414,3152.362826899798,4302.566038057749,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,31.064999999985073,-10000.0,6.580252160362657,0,M1,M1
105.01,362.34024,0.8258174,2.9995634405750944,0.13571815,700.1549252122975,2018.6056808985095,2750.142199497712,3958.47078941608,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,141.46724999997735,2760.0562499993757,6.580252160362657,0,M1,M1
105.02,357.90686,0.85828394,-0.6994387652936546,0.13999322,721.881812396461,2026.7853163460252,2439.163578050938,3460.221869051956,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-443.33800000040316,-10000.0,6.580252160362657,0,M1,M1
105.03,355.38547,0.89913243,2.2512704665754244,0.13965529,773.6686449414639,2088.5116902670625,3089.484265559444,4362.512694099096,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-252.13899999987066,10000.0,6.580252160362657,0,M1,M1
105.04,349.94736,0.86287284,2.3110310344038085,0.13111909,757.7317767237288,2040.490366488752,3039.63942191931,4250.040334180188,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-543.8109999997213,-10000.0,6.580252160362657,0,M1,M1
105.05,350.23816,0.8666827,3.058409618138259,0.11994714,716.9515835126033,2149.6259173970034,3078.152810724297,4279.823040719501,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,29.080000000025464,10000.0,6.580252160362657,0,M1,M1
105.06,344.76038,0.8199498,3.996949885535634,0.105679125,703.1046662017973,2123.797194522631,3102.748366558143,4402.968340082366,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-547.7779999997193,-10000.0,6.580252160362657,0,M1,M1
105.07,350.00934,0.8146748,3.730442836647521,0.10961358,700.1872248770054,2102.3138869592703,3117.238011500044,4164.324922566663,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,524.8960000004785,10000.0,6.580252160362657,0,M1,M1
105.09,345.29565,0.8075304,4.407009385119347,0.10412692,677.3036665608623,2059.5432490117573,2955.086291148132,4031.1174074781,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-235.6844999998787,-10000.0,6.580252160362657,0,M1,M1
105.17,302.1294,0.83044016,7.502618262016004,0.119498424,417.4023866079714,1927.7278555684927,2932.4438842726,4018.8992230361055,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
105.18,303.12476,0.8182393,10.840590726194444,0.122371174,451.78627888793335,1847.4970524485816,2910.477468403897,4368.082339738196,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,99.5359999999496,9953.599999989867,6.580252160362657,0,M1,M1
105.19,298.49548,0.8268215,3.459156549209801,0.13597336,391.2916567723085,1777.7868492279456,2854.8539809714293,4302.4522940093575,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-462.92800000042047,-10000.0,6.580252160362657,0,M1,M1
105.2,300.27762,0.83227503,2.420300558354714,0.1304835,431.41415813853627,1658.711548543012,2763.3048857321533,3610.301781725904,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,178.2139999999115,10000.0,6.580252160362657,0,M1,M1
105.52,355.07904,0.8421014,-2.500479907065466,0.14200418,963.3702266508,2312.250339308838,3536.004634928199,4640.679787335155,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
105.53,361.21158,0.82751167,2.659733955752758,0.16357991,409.6864031462504,2013.325275680785,2963.8744879561077,4023.292589988804,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,613.2539999996868,10000.0,6.580252160362657,0,M1,M1
105.75,301.1429,0.81084895,7.37664258156742,0.18480772,1019.9996511781608,2287.201105308017,3473.979575502128,4782.860331826338,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
105.76,295.03534,0.87020725,13.338393224918166,0.23082846,420.3592288972691,1381.948241196835,2590.827195029669,3784.6033922995375,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-610.7559999996854,-10000.0,6.580252160362657,0,M1,M1
105.77,294.21686,0.93746567,14.163123978679891,0.25543797,510.8452242468995,1212.337371695647,2598.759408873131,3716.662486791215,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-81.84800000007667,10000.0,6.580252160362657,0,M1,M1
105.78,294.82324,0.91733897,15.841974788338808,0.24840155,586.8078302733068,1233.1330067254205,2765.4149882949564,3828.444610871552,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,60.637999999969125,10000.0,6.580252160362657,0,M1,M1
105.79,296.8279,0.833735,18.6315150508998,0.21578395,617.2454486855661,1255.6337992105057,2789.957385490134,3818.666627781122,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,200.46599999989758,10000.0,6.580252160362657,0,M1,M1
105.8,297.88403,0.8241534,19.16933369912252,0.17459805,611.9382001766024,1296.3565366660484,2629.913131000569,3818.097845190971,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,105.61300000009565,-9485.29999998882,6.580252160362657,0,M1,M1
105.92,330.17358,0.8141745,8.536458544637496,0.24283038,415.2265000137016,1748.24952404634,2904.643388870502,3835.1462183125577,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
105.93,327.2917,0.81253433,14.771680297565483,0.2553407,401.2645594024104,1689.0028162720855,2824.803144957953,3984.92439220137,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-288.1879999998549,-10000.0,6.580252160362657,0,M1,M1
105.94,327.96402,0.82776606,15.215935429352283,0.2467123,369.2011559690415,1519.1756577501485,2784.648305845953,4027.029459267496,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,67.23200000006248,10000.0,6.580252160362657,0,M1,M1
105.95,320.43033,0.8273068,14.148055582967752,0.22694065,377.40339101719366,1599.5683825888818,2727.1161097975755,3994.636089893984,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-753.3689999996125,-10000.0,6.580252160362657,0,M1,M1
105.96,320.61255,0.84230304,15.001347170799416,0.22381088,379.5550695196716,1888.9370945149867,2619.373316557787,3974.804063673902,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,18.222000000013825,10000.0,6.580252160362657,0,M1,M1
105.97,322.928,0.838236,12.19810440734889,0.22333305,365.5202008476117,1754.746601229037,2544.6642490079653,3948.6571099831913,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,231.54499999988138,10000.0,6.580252160362657,0,M1,M1
105.98,322.94232,0.8235918,13.858800717420896,0.2158003,393.9671276780111,1524.4330689739102,2676.7257261999284,3959.413694451215,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,1.4319999999990565,-10000.0,6.580252160362657,0,M1,M1
106.11,550.805,0.8556503,8.353354288758375,0.27108082,404.7418504226593,1619.3714459547289,3007.872894904139,4261.73714846929,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,1,M2,M2
106.12,552.9512,0.9047012,12.780050188262743,0.2598045,526.3349458889502,1797.9932453598403,2814.829122230417,3663.667067340133,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,214.61999999989237,10000.0,6.580252160362657,1,M2,M2
106.13,553.93567,0.9077348,17.98998817825125,0.20992692,530.7358689615355,1928.2992775645928,2643.655384095857,3778.517704966333,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,98.4470000000883,-10000.0,6.580252160362657,1,M2,M2
106.14,555.76843,0.8660283,17.461984296853107,0.15219674,542.5718065458509,1703.2220757050854,2697.076031418448,3867.8075727449936,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,183.275999999907,8482.89999997753,6.580252160362657,1,M2,M2
106.15,553.45764,0.84155595,16.476820532748672,0.13211037,554.2951049591679,1668.2689249453365,2768.060756223153,3607.2653663733536,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-231.07899999988152,-10000.0,6.580252160362657,1,M2,M2
106.39,430.5582,0.8446122,-2.7068007938242307,0.24340723,676.8189192075931,1763.1080442002738,2750.111945483642,4083.5006669371446,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,1,M2,M2
106.4,429.242,0.8236456,3.857532960508328,0.24408026,325.7963904342753,1521.7539751878471,2488.4053906385434,4094.618514478068,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-131.61999999993074,-10000.0,6.580252160362657,0,M1,M1
106.48,414.61765,0.860829,7.596633660719675,0.1427722,476.7223868566807,1257.9387732577477,2415.212348470033,3798.269902030928,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
106.49,412.32574,0.8862282,1.7469784104900694,0.1783488,551.5236789543717,1303.3443633711538,2303.351599098952,3626.1033433831262,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-229.19100000021143,-10000.0,6.580252160362657,0,M1,M1
106.5,413.30624,0.8767366,5.027930302418597,0.1896869,559.2069023488699,1430.4909624257746,1987.9817724784268,3258.167732664824,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,98.04999999995047,10000.0,6.580252160362657,0,M1,M1
106.51,418.03046,0.8740506,10.042455356961815,0.18503742,497.15599600428095,1584.9076275783675,2244.0076291771898,3291.6134267650013,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,472.42199999975855,10000.0,6.580252160362657,0,M1,M1
106.52,425.90024,0.86391145,10.399362936600545,0.161915,671.9420542167522,1618.2429749840142,2250.075009160161,3173.3122574530767,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,786.9780000007149,10000.0,6.580252160362657,0,M1,M1
106.53,427.8672,0.8212016,9.97364089719044,0.13758576,795.3076640227371,1639.4342973382318,2602.5987198186167,3478.6375816412447,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,196.69599999990223,-10000.0,6.580252160362657,0,M1,M1
106.68,458.03033,0.830399,13.26871372835594,0.12414365,514.3783117916786,1484.6609628511897,3182.183309858372,3808.4983217516647,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,1,M2,M2
106.69,448.36826,0.8394024,11.579772343088408,0.11218191,497.4842382952077,1503.0800077909732,3153.440992172207,3667.850842513311,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-966.207000000876,-10000.0,6.580252160362657,1,M2,M2
106.7,445.76218,0.8576125,12.71184957036473,0.104729705,489.888632526628,1564.8711203569717,3330.0900469815124,4066.162334410069,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-260.6079999998687,10000.0,6.580252160362657,1,M2,M2
106.71,445.87787,0.8511369,11.104523003599212,0.1116905,495.92768455088526,1694.8431845968526,3340.27214956446,3898.510788262002,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,11.569000000007753,10000.0,6.580252160362657,1,M2,M2
106.73,448.07968,0.81586087,10.19988766093923,0.13467896,820.1456107917564,1869.838673694918,3287.9484308974,3960.631595619541,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,110.09049999994484,4926.074999994335,6.580252160362657,1,M2,M2
107.07,265.61224,0.8446204,-1.3433110409025368,0.05054086,727.8109174673272,1746.7865119945889,2844.240739036483,4003.352374847006,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
107.08,265.1777,0.8385156,-1.2517156242908087,0.04779811,800.1186763238703,1631.7062910109703,2396.6621082425518,3663.644009996588,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-43.45399999997476,-4345.399999995253,6.580252160362657,0,M1,M1
